respondent_id,h1n1_vaccine,seasonal_vaccine
50875,0.163501171419536,0.4629301143272041
50876,0.057989259909120364,0.4547294056246261
50877,0.7043608445079876,0.45819757388057464
50878,0.22030357906022527,0.47065655650683447
50879,0.10049232453359182,0.4728842510528103
50880,0.10153772546077414,0.4624619522141397
50881,0.15895910995016652,0.46332275561218594
50882,0.950769698943048,0.4566033959126363
50883,0.15259924116056325,0.46658623804916977
50884,0.1489639057564038,0.4651814560910361
50885,0.2813305134953015,0.4607117645789148
50886,0.17974638470040563,0.45900950990244355
50887,0.07168997043212942,0.4602722154949991
50888,0.13927166178785275,0.46415469076185484
50889,0.8471501918776536,0.45796063544629295
50890,0.12506034682937694,0.4572281750737118
50891,0.17634334435899932,0.46201712960701685
50892,0.3725688082645222,0.46175566071089763
50893,0.11010508358155953,0.46494742631174846
50894,0.1417506514385514,0.46499153375138724
50895,0.08219446351320418,0.4554278223412177
50896,0.12398127884910844,0.4553907668521124
50897,0.18123677989664963,0.4627304347368053
50898,0.18194402875886836,0.4635661298286934
50899,0.11220610865532595,0.45786462209877626
50900,0.12691850918421962,0.45680363292218723
50901,0.1634306831630917,0.468578888530332
50902,0.8342636608403088,0.4627016072012947
50903,0.07600949157052199,0.45900690205315237
50904,0.7766382138116439,0.46825744016116844
50905,0.2961241882859634,0.4603654174923023
50906,0.10985992448381927,0.4615387950102609
50907,0.1425292372624371,0.45392177530251654
50908,0.1364693524445834,0.45641924372762915
50909,0.4573203733145967,0.458742989193253
50910,0.19718391747566677,0.4628602798663687
50911,0.09753517895095838,0.46047284795594223
50912,0.7087708465581447,0.4669549044852167
50913,0.11484958046471574,0.4612832316449357
50914,0.09812698854187686,0.4636418120680619
50915,0.09598374381414555,0.4624813172101539
50916,0.12140330637508699,0.4589564404845124
50917,0.06783116442815781,0.46044185548304817
50918,0.11820579398830817,0.4740692141792924
50919,0.10911370661953082,0.4570429341851059
50920,0.1214314812494605,0.458954846579004
50921,0.1097302925564487,0.4674013889244973
50922,0.7308912786879522,0.4604744126949742
50923,0.12717202437432232,0.46023949479771753
50924,0.11178097533432796,0.457604934123944
50925,0.13742865442990612,0.459966272971085
50926,0.8255567875757402,0.46222039185229946
50927,0.08776278257523257,0.45707077557355014
50928,0.0872343364592126,0.4592460581565598
50929,0.07865478431003786,0.46760760909236926
50930,0.16410401771019312,0.466811580054752
50931,0.16495613543785437,0.4596577899311598
50932,0.18590173195718684,0.45775856778252405
50933,0.12851907874206053,0.46556638007236434
50934,0.12386448403383134,0.46246753039387045
50935,0.07203490295348727,0.46335122510611204
50936,0.0990017182619851,0.46415466669267336
50937,0.06960726514030044,0.45704167360569853
50938,0.1927595338173419,0.4581835271237327
50939,0.11328056408407378,0.46032526715340716
50940,0.09476614336647325,0.45703889480404963
50941,0.08844586240345469,0.46476182679833733
50942,0.15330608541741111,0.45659654719454174
50943,0.37820857330671176,0.46059638180301
50944,0.09650779089159238,0.4513842595502014
50945,0.11572755781519638,0.45575041658360343
50946,0.6231530160102218,0.46204272270219465
50947,0.15458882518933922,0.4598740556874919
50948,0.14779986889419708,0.45884958653511915
50949,0.8538932698570442,0.4609421379066797
50950,0.7494712623940223,0.46291959435966207
50951,0.0781467233783652,0.4536222822955029
50952,0.12894114616137178,0.4641191712401671
50953,0.18603613945429018,0.4630208700045274
50954,0.08958505768698428,0.45522513091821076
50955,0.10267680576673886,0.46551000879191756
50956,0.12748892644351711,0.459144191757619
50957,0.45484289214409174,0.4608172124926195
50958,0.6668557023297896,0.4625282930828097
50959,0.1038490998190208,0.46584573218790454
50960,0.19737387995165764,0.46702969818250684
50961,0.21794682398888088,0.457492672935704
50962,0.25719759050021385,0.45991135677608797
50963,0.16203264465511155,0.4603547189731755
50964,0.10701648484148747,0.4585628225361444
50965,0.10130564050169759,0.46385299438049793
50966,0.13437136293951246,0.4697719637863705
50967,0.8191276141240403,0.455950939915826
50968,0.10758209387626397,0.45552313305556064
50969,0.09228354619920683,0.45405710325256055
50970,0.722667418213716,0.46429862500380015
50971,0.08397067076820447,0.4660038639543683
50972,0.23160781780729317,0.4643680189405269
50973,0.12094176543622073,0.45950513276752974
50974,0.1548048727841144,0.4613457555791302
50975,0.19940608272500204,0.4560826683908806
50976,0.05995041194988762,0.4575325391925681
50977,0.09336329894944463,0.4540281374631066
50978,0.12260836713232275,0.45723548942704834
50979,0.7284699582987715,0.46089796606287164
50980,0.06868006825211496,0.4657123116773907
50981,0.2728433205812905,0.46170858496374784
50982,0.10702620528811443,0.46295360972449395
50983,0.05224954274195168,0.4577062567803093
50984,0.13419722218594474,0.46181044996566994
50985,0.08563060252938255,0.46127210645834377
50986,0.82339960032706,0.4645518107734121
50987,0.1586245877364271,0.460578550091694
50988,0.14633877498145573,0.46483909591555417
50989,0.15340207040079373,0.4538340418505854
50990,0.1917667189336651,0.45907318990844775
50991,0.12181716857030415,0.4610452577635162
50992,0.08778014118800317,0.4559973111041689
50993,0.09083696436424821,0.46421021945517243
50994,0.044986190715669,0.4605854793934369
50995,0.11973154686102765,0.45669038526090366
50996,0.2048913471826341,0.46321025018947903
50997,0.13111105438563764,0.46560005987536757
50998,0.2950366850964002,0.45903997532687585
50999,0.4503982146229694,0.461232143506585
51000,0.14142500839119612,0.46515353463960946
51001,0.13050348404178644,0.4570260898949262
51002,0.054698679638867966,0.4605431860692382
51003,0.5386924945762037,0.46281761815394806
51004,0.10201266694162507,0.4624072616054578
51005,0.10950140183176514,0.46456345783463876
51006,0.09213337250559125,0.4584134384582079
51007,0.16066293207791096,0.45678448883610295
51008,0.11572600798641672,0.45704875075607315
51009,0.8444446392267884,0.4562565605853832
51010,0.10442487938727436,0.46474583406024256
51011,0.3048683402507693,0.4567196833326637
51012,0.10684894842793048,0.457971036370939
51013,0.8115550496232958,0.46292292684886965
51014,0.10372462135169135,0.45756363272728534
51015,0.8427204766637395,0.4580638307577979
51016,0.08503942224751758,0.4636874831727532
51017,0.13312913202809643,0.4615866539260556
51018,0.07079184792771835,0.45749534833959027
51019,0.1571093441315939,0.46174832931573695
51020,0.2012314231442561,0.46614926280304275
51021,0.09355342870720793,0.4660551940915777
51022,0.07745344944916682,0.45866791830553943
51023,0.21182752012551512,0.4678786167875437
51024,0.25126393082472476,0.4632837948206755
51025,0.08463323506025114,0.45372106567229276
51026,0.09130735409519147,0.46368889846391526
51027,0.13969615237033614,0.4556549641000539
51028,0.06773789721705968,0.4613261172264542
51029,0.11170046272686601,0.47269971510801767
51030,0.43043524043743125,0.46507782260705127
51031,0.1131048496704485,0.46126438239528017
51032,0.12226658307444294,0.4644588224372567
51033,0.10424777236718472,0.45430509509264994
51034,0.10443658078298236,0.4630291077969885
51035,0.10086982080886871,0.4598797847303348
51036,0.2125512610778378,0.4600800416032735
51037,0.12293994210774455,0.4587582394397548
51038,0.10297170075754361,0.46319659571069305
51039,0.11962306873391777,0.45577934563960854
51040,0.2960847150436407,0.46501858225566256
51041,0.08062711304140785,0.45672865679288754
51042,0.09072257998723422,0.46059214797486603
51043,0.08448841312743456,0.4695749400867692
51044,0.1698419106528991,0.46594235236092413
51045,0.11746640120696103,0.4619522560907909
51046,0.09981768853478411,0.45745689122127436
51047,0.22370011338480006,0.4567633782456962
51048,0.8202908762326777,0.4609821638054721
51049,0.10453280172716944,0.46005753563730717
51050,0.10996738769795879,0.46475828003111386
51051,0.12715758218484735,0.4681432516794664
51052,0.9904484827584751,0.4661789315789415
51053,0.16845126964509885,0.46448262930884704
51054,0.12436962417180687,0.45552933633691406
51055,0.8589322337491625,0.46296147090548884
51056,0.1743519058491157,0.46511291482944966
51057,0.07988499207519194,0.4603855025210324
51058,0.8534414967145952,0.4557250652563474
51059,0.2520743151259708,0.45840010551145005
51060,0.12859481633882777,0.4558091852103984
51061,0.2863524656892687,0.46508296524731846
51062,0.09658785913886046,0.46304673240411115
51063,0.14472544941360152,0.4618543897045024
51064,0.36197270062248493,0.4553791090162964
51065,0.10561877706349827,0.4667815765763177
51066,0.5241858699663536,0.464130165854372
51067,0.08385214245616186,0.46216467278152296
51068,0.10360740272057956,0.4577353165104879
51069,0.08546503339032974,0.4547135998660226
51070,0.5650645732028563,0.4564605300006028
51071,0.729018711879416,0.4628184857660747
51072,0.10121368893628745,0.459565244135109
51073,0.09536224471289095,0.4671512808111274
51074,0.13778078073687663,0.4547186708004501
51075,0.10184229631451054,0.46584306126465647
51076,0.14731706000973,0.4616024346702002
51077,0.04581107164630578,0.46161895312948337
51078,0.12424650911775721,0.45830171605620557
51079,0.09239449015175036,0.45810127663608885
51080,0.3373121890171477,0.45786997169095295
51081,0.4632254306868795,0.45920017368407634
51082,0.11429016487441919,0.464205735000316
51083,0.24275578409222326,0.4607737505766022
51084,0.1235019857442464,0.4608212040763227
51085,0.1253934434145473,0.45389745949108157
51086,0.08389890666062859,0.4632874592150175
51087,0.11053532907181925,0.46129230071593297
51088,0.08023052522635768,0.47141610390470706
51089,0.21618656189003385,0.4603466275700156
51090,0.04980982443880928,0.45738219704812827
51091,0.7330624722594734,0.46516328386945904
51092,0.09129593607722203,0.4579961970710171
51093,0.3748931005536425,0.4586517950559224
51094,0.08487734048312555,0.4685105621637485
51095,0.19119942385604055,0.45916167254397044
51096,0.12752418384479916,0.46251519314185763
51097,0.10712505103933509,0.45478355866709974
51098,0.1433786947234965,0.46431704539705715
51099,0.10204991749737502,0.4592481817836249
51100,0.09506353576364657,0.4587862913307945
51101,0.09674224004808167,0.45190698075630975
51102,0.19165880036922434,0.4647359888350062
51103,0.7225244425448313,0.4639798430838378
51104,0.2188742191695293,0.45615229721188766
51105,0.11125485716958865,0.4633568538107743
51106,0.3280743941272546,0.46821581439384413
51107,0.10900183886443121,0.4588075706506683
51108,0.061594997184683746,0.4604020032241061
51109,0.3828771526188101,0.47212182721228957
51110,0.11921179809780094,0.46388528589912054
51111,0.6735792016031349,0.4607367418550823
51112,0.8667734921840666,0.4570770508918124
51113,0.5845997025723397,0.45438771653062393
51114,0.08679294444233253,0.4725043356969049
51115,0.6457389580835527,0.4592840094362295
51116,0.0710479528808893,0.458797265107549
51117,0.4724905316570495,0.46074852278816564
51118,0.06709032192424241,0.46341737379120507
51119,0.9389912583524076,0.46412214317891964
51120,0.14018051735580678,0.4570171133809808
51121,0.1260882764653517,0.4642775088724749
51122,0.1286132340277423,0.45650908059306355
51123,0.15116840374111581,0.46652403339221044
51124,0.08291997985213508,0.46137411295666203
51125,0.21007518918656512,0.4592770409047528
51126,0.08042825184101364,0.45774747046843717
51127,0.11033925182663148,0.46178559328044544
51128,0.054550517843985236,0.45820545039702926
51129,0.0714410317266727,0.4616265915560991
51130,0.11173717553123287,0.4564877727985213
51131,0.7516583236644959,0.46205622194143353
51132,0.15695983455234194,0.4610680786045139
51133,0.1664989752363229,0.45935241777797275
51134,0.055562770350929935,0.4669761474721609
51135,0.09765294600563108,0.45680478551607046
51136,0.24458238472307414,0.45549009604127844
51137,0.09611943672400315,0.46181857263274273
51138,0.8365094515736579,0.4566339224626451
51139,0.15549468004496883,0.469728173874727
51140,0.09038789647755467,0.4590438885227695
51141,0.08565294162243801,0.45771236786956493
51142,0.46905235199925804,0.46915486195629225
51143,0.1278304849342455,0.46290658140647667
51144,0.09252869833479349,0.45591108524587426
51145,0.0861576480610166,0.46768236487129994
51146,0.6541731982952643,0.4585963369574081
51147,0.17582730327819385,0.46283824105094984
51148,0.10096854040453547,0.4603544062465093
51149,0.19816689441486574,0.4558892860033162
51150,0.3072549817707765,0.4572638538157194
51151,0.08170477680613501,0.45783703948639926
51152,0.21555825806346185,0.4652295409393205
51153,0.0592790620745637,0.45802671478424584
51154,0.09389601453548456,0.463773594149643
51155,0.09964068702344346,0.46180040494597707
51156,0.7893070472347671,0.458725581738909
51157,0.11760350480758748,0.4564095694271107
51158,0.2954150779546478,0.45721538860516714
51159,0.15573540839360606,0.46422980989090024
51160,0.9102500928138881,0.45481371973399265
51161,0.5174535079965841,0.4591554553122852
51162,0.07275216534159012,0.4584457627659667
51163,0.04935167673883963,0.4657482884308659
51164,0.337161624236449,0.46231280119201906
51165,0.0916708732632226,0.46410725179683876
51166,0.15211869319575605,0.4611263936440711
51167,0.273928387799167,0.4593218947524307
51168,0.08518657946428325,0.4615388594146707
51169,0.10581148936611579,0.4574385341187071
51170,0.08651254177114626,0.4688680582385248
51171,0.0959097676608478,0.4672028527696213
51172,0.19215484474841074,0.46164794407273224
51173,0.18326696298444195,0.46604632890441916
51174,0.1601976453701163,0.4606420810826454
51175,0.19166579783222476,0.4653257894868702
51176,0.11272830125888732,0.46574055755338284
51177,0.3447196129588795,0.46125701728733814
51178,0.3009356539889977,0.4598220316359861
51179,0.112139165824608,0.4699734736846927
51180,0.0597401524779097,0.46282012360173236
51181,0.2575245366160369,0.4548639766892922
51182,0.08472489410397188,0.46163310062460416
51183,0.11699626893759821,0.46205071975236883
51184,0.09250352730791211,0.45942929083229295
51185,0.14876057844984997,0.46236644679527505
51186,0.17009641860355856,0.45558771116772473
51187,0.10043479882501322,0.46746111610764374
51188,0.1654225549464895,0.46411788939873244
51189,0.713885029415047,0.45649959404019136
51190,0.09786700886446122,0.46009762889793326
51191,0.07138720458859929,0.4552251253472405
51192,0.19016336492862504,0.455881482742937
51193,0.40914186631363736,0.4615667506580959
51194,0.08952135920854891,0.46087131082984817
51195,0.21328304979162185,0.4628931876195595
51196,0.15630253884036785,0.45866514295963406
51197,0.10936807801942149,0.4608022265326832
51198,0.11891069116328334,0.4685175121742949
51199,0.08760702446409263,0.46798525553711995
51200,0.14364950786051373,0.4586361967424868
51201,0.11427166932468953,0.45487586078918507
51202,0.1365167542160109,0.4625117695041549
51203,0.24343753728977982,0.46623494592868636
51204,0.11574841012138963,0.46379918927535146
51205,0.08813029032689446,0.45818151668434376
51206,0.2167874788970265,0.4629986263498472
